strategy_id,sr_annual,t_stat,p_raw,p_bonferroni,p_holm,p_bh,p_romano_wolf,dsr,rej_raw,rej_bonferroni,rej_holm,rej_bh,rej_romano_wolf,rej_harvey_t3,rej_dsr95
SOL_rsi_21_30_50,-0.26278474506866656,-0.7763927475239284,0.7812414372374386,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_21_30_60,-0.20630922907851787,-0.6095528815176344,0.7289209838194468,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_21_30_70,-0.030609698494602242,-0.09044190848512923,0.5360319725118422,1.0,1.0,0.992229395926176,1.0,0.0,False,False,False,False,False,False,False
SOL_mom_21,0.6568681702992634,1.940007759856029,0.02618937341503924,1.0,1.0,0.103567067595837,0.6023976023976024,0.0,True,False,False,False,False,False,False
SOL_mom_63,0.5695142565950815,1.6821935801914263,0.04626565429871643,1.0,1.0,0.15189101599955962,0.7522477522477522,0.0,True,False,False,False,False,False,False
SOL_mom_126,0.7009200731674846,2.069988820892409,0.019226695668851157,1.0,1.0,0.07837402450273624,0.5284715284715285,0.0,True,False,False,False,False,False,False
SOL_mom_252,0.9058522927134822,2.6743312882673917,0.0037439220698441966,0.6514424401528902,0.5578443884067853,0.025055478467418856,0.23076923076923078,0.0,True,False,False,True,False,False,False
SOL_brk_20,-0.013660598761821954,-0.040362747871187946,0.5160980355374685,1.0,1.0,0.992229395926176,1.0,0.0,False,False,False,False,False,False,False
SOL_brk_55,-0.3250176071808065,-0.9602237648067018,0.8315286956324662,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_brk_100,-0.3636122692474829,-1.0742185372216089,0.8586376270011683,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
